sgRNA	Gene	sample1
HGLibA_10656	COMMD2	48
HGLibA_11572	CTAGE4	50
HGLibA_33951	OR4C16	59
HGLibA_56634	ZNF727	42
HGLibA_28000	MAGI3	63
HGLibA_36996	PLCD4	28
HGLibA_45759	SMIM4	57
HGLibA_61669	hsa-mir-518d	110
HGLibA_12464	DCAF8L2	48
HGLibA_62494	hsa-mir-600	35
HGLibA_09847	CLDN1	27
HGLibA_36186	PGA3	175
HGLibA_34505	OR8B8	25
HGLibA_18037	FRMPD4	25
HGLibA_42791	SBDS	43
HGLibA_12775	DECR1	6
HGLibA_59193	hsa-mir-3660	78
HGLibA_15558	ESCO1	84
HGLibA_00049	AAK1	40
HGLibA_42345	RSPO1	39
HGLibA_04169	BASP1	67
HGLibA_19434	GMPS	10
HGLibA_07912	CCDC88C	40
HGLibA_55074	ZDHHC13	61
HGLibA_46301	SP3	43
HGLibA_03068	ARNTL	36
HGLibA_08631	CDH10	85
HGLibA_42820	SCAF1	68
HGLibA_48928	TEAD2	51
HGLibA_32388	NOXRED1	38
HGLibA_54403	WRAP73	98
HGLibA_30318	MTAP	142
HGLibA_12026	CYC1	49
HGLibA_37503	POLDIP2	50
HGLibA_54741	YWHAE	55
HGLibA_26933	LOC391322	29
HGLibA_33347	OLFM2	58
HGLibA_02711	ARHGAP15	82
HGLibA_36042	PELO	53
HGLibA_25105	KLHDC7A	60
HGLibA_20980	HCN3	49
HGLibA_16508	FAM21B	122
HGLibA_01421	AKAP17A_X	92
HGLibA_24079	KATNAL2	30
HGLibA_49203	TGDS	52
HGLibA_35475	PCDHB11	44
HGLibA_46922	SRA1	20
HGLibA_33425	OPN1MW	175
HGLibA_22176	HSD17B11	65
HGLibA_19174	GJB7	36
HGLibA_19394	GMDS	45
HGLibA_12246	CYTIP	47
HGLibA_23360	INPP5K	60
HGLibA_39639	PWWP2A	124
HGLibA_00290	ABI1	69
HGLibA_01669	ALLC	40
HGLibA_17186	FCGR1B	28
HGLibA_50738	TNFRSF10C	61
HGLibA_28308	MAPKAPK5	60
HGLibA_33448	OPRL1	59
HGLibA_15332	EPHX4	42
HGLibA_12880	DEFB125	56
HGLibA_31072	NAGPA	41
HGLibA_34894	P2RY8_X	116
HGLibA_12557	DCTN5	40
HGLibA_50300	TMEM245	105
HGLibA_22650	IFITM5	99
HGLibA_00223	ABCG5	32
HGLibA_42761	SASH1	27
HGLibA_60696	hsa-mir-4648	44
HGLibA_48437	TAT	104
HGLibA_06758	C9orf72	62
HGLibA_54921	ZBTB7C	50
HGLibA_33127	NXF1	47
HGLibA_50263	TMEM233	87
HGLibA_55098	ZDHHC20	69
HGLibA_02042	ANKRD23	32
HGLibA_33639	OR14J1	96
HGLibA_39198	PSME4	57
HGLibA_41981	RPL4	69
HGLibA_46705	SPINK8	19
HGLibA_38133	PPP2CA	77
HGLibA_27914	MAGEA4	39
HGLibA_17758	FNDC8	25
HGLibA_56441	ZNF639	35
HGLibA_31466	NDUFA6	41
HGLibA_05934	C1QL4	61
HGLibA_55843	ZNF343	48
HGLibA_28881	MELK	36
HGLibA_17791	FOPNL	79
HGLibA_28467	MBD2	55
HGLibA_57544	hsa-mir-1273f	31
HGLibA_65371	NonTargetingControlGuideForHuman_0988	94
HGLibA_01292	AHCYL2	75
HGLibA_21595	HLA-A	35
HGLibA_34030	OR4K2	33
HGLibA_42985	SCN3A	70
HGLibA_48959	TEDDM1	31
HGLibA_51264	TRAF6	44
HGLibA_34378	OR6B3	39
HGLibA_06499	C6orf58	40
HGLibA_21224	HFE	46
HGLibA_36648	PIK3R1	41
HGLibA_48530	TBC1D3	277
HGLibA_22725	IFNL3	40
HGLibA_12189	CYP4F22	63
HGLibA_23685	ISOC2	31
HGLibA_14463	EDF1	24
HGLibA_60940	hsa-mir-4710	26
HGLibA_14150	DUSP18	52
HGLibA_59777	hsa-mir-4267	81
HGLibA_42808	SBNO2	77
HGLibA_62623	hsa-mir-609	51
HGLibA_42984	SCN2B	31
HGLibA_28693	MDM1	93
HGLibA_27738	LYPLA1	70
HGLibA_55349	ZKSCAN2	64
HGLibA_15724	EXO1	38
HGLibA_50930	TNXB	59
HGLibA_58732	hsa-mir-3163	23
HGLibA_37496	POLD2	19
HGLibA_18716	GBAS	66
HGLibA_18045	FRRS1L	46
HGLibA_13645	DNAL1	88
HGLibA_19131	GIT1	50
HGLibA_10796	CORT	18
HGLibA_30205	MSI1	26
HGLibA_16561	FAM26D	80
HGLibA_63094	hsa-mir-6735	44
HGLibA_58812	hsa-mir-3180-4	50
HGLibA_07817	CCDC61	29
HGLibA_57324	hsa-mir-1233-1	54
HGLibA_22332	HSPD1	35
HGLibA_02761	ARHGAP33	48
HGLibA_43160	SDR16C5	12
HGLibA_49664	TLR8	29
HGLibA_47677	STXBP5L	67
HGLibA_00261	ABHD16B	68
HGLibA_40079	RAD51	74
HGLibA_58747	hsa-mir-3167	25
HGLibA_06118	C2orf27B	62
HGLibA_09089	CENPV	21
HGLibA_41365	RMDN1	40
HGLibA_23816	ITIH6	35
HGLibA_53279	USP17L4	79
HGLibA_30306	MT4	65
HGLibA_40955	RFWD2	82
HGLibA_05110	C10orf95	42
HGLibA_33387	OMG	29
HGLibA_04231	BBX	127
HGLibA_07353	CAT	74
HGLibA_54829	ZBTB17	43
HGLibA_23481	IPP	83
HGLibA_36879	PLA2G16	61
HGLibA_05815	C1orf194	43
HGLibA_49261	TGM4	39
HGLibA_03797	ATPAF1	28
HGLibA_51372	TREX1	81
HGLibA_16232	FAM163B	74
HGLibA_11376	CSN2	35
HGLibA_46334	SPACA5	97
HGLibA_36707	PIP4K2B	80
HGLibA_49268	TGM6	29
HGLibA_57688	hsa-mir-1302-10	139
HGLibA_43784	SFXN2	43
HGLibA_27635	LURAP1L	94
HGLibA_32262	NOL12	73
HGLibA_59725	hsa-mir-4254	31
HGLibA_50143	TMEM191B	19
HGLibA_49029	TESK1	55
HGLibA_21423	HIST1H2BE	56
HGLibA_01873	ANAPC15	82
HGLibA_22768	IFT57	55
HGLibA_45492	SLFN14	50
HGLibA_12591	DDAH2	45
HGLibA_39520	PTPRN	14
HGLibA_06967	CADM2	26
HGLibA_42068	RPS12	7
HGLibA_05447	C16orf45	49
HGLibA_34080	OR51A7	83
HGLibA_07635	CCDC148	61
HGLibA_44474	SLC17A6	90
HGLibA_45734	SMIM15	73
HGLibA_09336	CHAC1	50
HGLibA_42520	RYR1	23
HGLibA_06538	C7orf34	65
HGLibA_29854	MRGPRX4	33
HGLibA_58997	hsa-mir-335	19
HGLibA_60090	hsa-mir-4426	40
HGLibA_20251	GRHL2	65
HGLibA_13858	DPM1	55
HGLibA_04610	BMP5	73
HGLibA_26001	LAMTOR5	59
HGLibA_10593	COL5A3	42
HGLibA_43318	SEMA3A	70
HGLibA_37318	PMM2	34
HGLibA_10810	COX14	42
HGLibA_42158	RPS6KA1	52
HGLibA_55658	ZNF24	48
HGLibA_32224	NNMT	60
HGLibA_05553	C17orf59	116
HGLibA_53843	VSIG10L	52
HGLibA_50506	TMEM72	73
HGLibA_25175	KLHL29	46
HGLibA_04847	BRSK1	34
HGLibA_32199	NMRK2	71
HGLibA_30596	MVD	64
HGLibA_43307	SELPLG	23
HGLibA_55630	ZNF229	50
HGLibA_01079	ADSSL1	85
HGLibA_54705	YPEL1	59
HGLibA_37353	PNLIP	37
HGLibA_47267	ST6GALNAC2	60
HGLibA_35120	PAPD4	29
HGLibA_34520	OR8G2	45
HGLibA_58619	hsa-mir-3140	32
HGLibA_10081	CLN6	46
HGLibA_07748	CCDC28B	48
HGLibA_37658	POMGNT1	27
HGLibA_09394	CHD4	43
HGLibA_17642	FLNB	81
HGLibA_12604	DDHD1	81
HGLibA_55928	ZNF407	15
HGLibA_57774	hsa-mir-133a-1	44
HGLibA_14289	DYTN	51
HGLibA_25398	KRCC1	66
HGLibA_07956	CCKAR	41
HGLibA_07260	CARS	59
HGLibA_41069	RGS17	70
HGLibA_58251	hsa-mir-215	8
HGLibA_50915	TNRC6B	136
HGLibA_12698	DDX39B	57
HGLibA_00080	AASDHPPT	57
HGLibA_08534	CDC25C	67
HGLibA_19725	GPAM	54
HGLibA_02083	ANKRD35	45
HGLibA_18174	FURIN	50
HGLibA_08997	CELA3A	131
HGLibA_19444	GNA14	62
HGLibA_12958	DENND5A	46
HGLibA_00694	ACVR2A	83
HGLibA_18308	G6PC2	66
HGLibA_30475	MTRNR2L2	35
HGLibA_12649	DDX1	42
HGLibA_35658	PCP2	35
HGLibA_61188	hsa-mir-4772	57
HGLibA_57643	hsa-mir-1292	22
HGLibA_39193	PSME2	27
HGLibA_59046	hsa-mir-3529	70
HGLibA_24200	KCNG2	3
HGLibA_63533	hsa-mir-6839	58
HGLibA_20749	H2AFB2	19
HGLibA_20953	HCAR3	63
HGLibA_61556	hsa-mir-511	42
HGLibA_10636	COLEC11	66
HGLibA_32308	NOP16	37
HGLibA_52876	UGT1A1	235
HGLibA_24997	KIR3DL3	49
HGLibA_57266	hsa-mir-1202	49
HGLibA_39241	PSTPIP2	42
HGLibA_59606	hsa-mir-3936	30
HGLibA_39496	PTPRD	63
HGLibA_47603	STS	26
HGLibA_30878	MYOCD	98
HGLibA_35514	PCDHB9	35
HGLibA_28031	MALSU1	71
HGLibA_09465	CHM	31
HGLibA_53347	USP36	44
HGLibA_18003	FRG2C	23
HGLibA_47675	STXBP5	83
HGLibA_20642	GUCA2A	53
HGLibA_30044	MRPS16	86
HGLibA_45435	SLC9B2	41
HGLibA_08966	CEBPE	28
HGLibA_43870	SGTB	115
HGLibA_30775	MYL7	141
HGLibA_56103	ZNF497	44
HGLibA_09379	CHCHD7	54
HGLibA_10697	COPB2	39
HGLibA_19541	GNGT2	19
HGLibA_52626	UBE2L3	86
HGLibA_29891	MRPL10	39
HGLibA_62317	hsa-mir-5696	70
HGLibA_01728	ALS2CR12	51
HGLibA_37919	PPIB	67
HGLibA_14185	DUSP5	41
HGLibA_25622	KRTAP10-8	58
HGLibA_30593	MVB12B	105
HGLibA_18667	GATA2	37
HGLibA_36715	PIP5K1A	84
HGLibA_41140	RHBDL2	65
HGLibA_22764	IFT52	58
HGLibA_46860	SPSB1	18
HGLibA_65105	NonTargetingControlGuideForHuman_0722	142
HGLibA_25347	KNSTRN	37
HGLibA_26200	LCP1	19
HGLibA_15191	ENTHD1	60
HGLibA_32877	NTRK2	41
HGLibA_62404	hsa-mir-577	27
HGLibA_04991	BUB1B	88
HGLibA_15769	EXOSC1	73
HGLibA_29817	MRC1	44
HGLibA_62787	hsa-mir-637	36
HGLibA_09364	CHCHD2	26
HGLibA_42944	SCIMP	45
HGLibA_52753	UBR3	64
HGLibA_01978	ANKMY1	25
HGLibA_35349	PBX3	39
HGLibA_15725	EXO1	101
HGLibA_46300	SP3	24
HGLibA_41893	RPL19	36
HGLibA_17543	FITM2	96
HGLibA_42825	SCAF11	10
HGLibA_40611	RBMY1A1	79
HGLibA_44600	SLC22A8	25
HGLibA_52440	TXNL4B	83
HGLibA_57243	hsa-mir-1185-1	61
HGLibA_48022	SYNPO2	39
HGLibA_22822	IGFBP3	42
HGLibA_03748	ATP6V1E1	70
HGLibA_18873	GDF6	44
HGLibA_46871	SPTA1	67
HGLibA_47462	STK17A	89
HGLibA_52054	TTC14	83
HGLibA_46727	SPIRE2	47
HGLibA_37944	PPIL3	28
HGLibA_05464	C16orf59	41
HGLibA_28501	MBLAC1	47
HGLibA_28041	MAMDC4	36
HGLibA_33110	NUTM2G	42
HGLibA_41448	RND2	86
HGLibA_34840	OXT	45
HGLibA_06024	C20orf27	31
HGLibA_28155	MAP2K6	19
HGLibA_57721	hsa-mir-1302-8	50
HGLibA_29328	MKI67IP	39
HGLibA_58542	hsa-mir-3122	53
HGLibA_38848	PRR5L	61
HGLibA_50666	TMSB4X	57
HGLibA_48504	TBC1D22A	94
HGLibA_21659	HLX	39
HGLibA_17312	FEZ1	100
HGLibA_44925	SLC31A1	57
HGLibA_53743	VPS16	36
HGLibA_46472	SPATA31A2	347
HGLibA_21144	HEPH	16
HGLibA_13089	DGUOK	54
HGLibA_37101	PLEKHG1	60
HGLibA_38953	PRSS50	39
HGLibA_40437	RBBP7	88
HGLibA_25590	KRTAP10-1	42
HGLibA_13974	DRG1	45
HGLibA_64965	NonTargetingControlGuideForHuman_0582	45
HGLibA_20893	HAUS7	52
HGLibA_60523	hsa-mir-451a	55
HGLibA_21173	HERPUD2	30
HGLibA_26482	LIG3	86
HGLibA_36299	PHACTR2	30
HGLibA_54112	WDR49	46
HGLibA_27679	LY75	28
HGLibA_40995	RGAG4	44
HGLibA_43872	SGTB	34
HGLibA_46583	SPDYE2	215
HGLibA_19098	GIN1	93
HGLibA_36844	PKN3	101
HGLibA_06575	C7orf65	42
HGLibA_11607	CTDSP1	37
HGLibA_24980	KIN	52
HGLibA_44675	SLC25A22	43
HGLibA_61693	hsa-mir-5194	33
HGLibA_22842	IGFL2	42
HGLibA_46327	SPACA3	42
HGLibA_26470	LIAS	62
HGLibA_56500	ZNF670	45
HGLibA_13064	DGKD	55
HGLibA_62670	hsa-mir-6130	63
HGLibA_48875	TCTN2	34
HGLibA_43839	SGMS2	46
HGLibA_09971	CLEC2L	28
HGLibA_37543	POLN	33
HGLibA_58629	hsa-mir-3143	4
HGLibA_37183	PLIN5	49
HGLibA_39814	RAB14	31
HGLibA_13440	DMRTC2	75
HGLibA_37244	PLSCR5	44
HGLibA_03164	ART4	52
HGLibA_53134	URB1	30
HGLibA_58652	hsa-mir-3149	45
HGLibA_60239	hsa-mir-4458	98
HGLibA_04328	BCL3	45
HGLibA_06249	C3orf52	41
HGLibA_50402	TMEM43	83
HGLibA_24075	KATNAL1	46
HGLibA_62518	hsa-mir-606	33
HGLibA_41954	RPL36A	35
HGLibA_35821	PDE6H	108
HGLibA_18530	GALNT10	36
HGLibA_38513	PRKAG1	27
HGLibA_36162	PFKFB4	33
HGLibA_49935	TMEM132B	42
HGLibA_32964	NUDT19	24
HGLibA_41404	RNASE2	28
HGLibA_02091	ANKRD37	60
HGLibA_11377	CSN3	32
HGLibA_23869	ITPRIPL2	29
HGLibA_21857	HNRPLL	58
HGLibA_31457	NDUFA4	81
HGLibA_33794	OR2G2	28
HGLibA_05655	C19orf38	105
HGLibA_09739	CIT	35
HGLibA_28880	MELK	43
HGLibA_43088	SCYL2	50
HGLibA_44107	SIAH2	40
HGLibA_18375	GABRB1	85
HGLibA_61582	hsa-mir-513c	33
HGLibA_46101	SNX6	117
HGLibA_63024	hsa-mir-6716	26
HGLibA_23317	INMT	23
HGLibA_29694	MOV10	53
HGLibA_05893	C1orf74	61
HGLibA_10342	CNOT4	33
HGLibA_47388	STAT3	77
HGLibA_28941	METRNL	22
HGLibA_48670	TBX4	64
HGLibA_27909	MAGEA2B	91
HGLibA_43046	SCRIB	27
HGLibA_23077	IL20RA	50
HGLibA_19226	GLB1L3	23
HGLibA_36362	PHF20	33
HGLibA_46277	SOX8	45
HGLibA_01482	AKR1C1	106
HGLibA_03613	ATP2B1	49
HGLibA_05358	C14orf2	69
HGLibA_28022	MAL	24
HGLibA_61375	hsa-mir-494	49
HGLibA_43904	SH2D5	40
HGLibA_50034	TMEM164	72
HGLibA_52330	TULP1	13
HGLibA_23497	IQCD	14
HGLibA_09018	CELF6	37
HGLibA_29939	MRPL27	25
HGLibA_41756	ROMO1	43
HGLibA_16181	FAM155A	64
HGLibA_14388	ECEL1	27
HGLibA_42587	S100PBP	34
HGLibA_52506	UAP1	69
HGLibA_04966	BTN2A2	46
HGLibA_63491	hsa-mir-6828	39
HGLibA_08428	CD68	67
HGLibA_19776	GPC6	38
HGLibA_21047	HDGFRP3	63
HGLibA_56707	ZNF771	47
HGLibA_54467	XAGE1A	239
HGLibA_59325	hsa-mir-3689d-1	61
HGLibA_27316	LRRC33	70
HGLibA_43325	SEMA3C	24
HGLibA_02303	AP1S3	35
HGLibA_36774	PIWIL2	65
HGLibA_45371	SLC7A5	46
HGLibA_35525	PCDHGA12	49
HGLibA_01243	AGR2	63
HGLibA_65210	NonTargetingControlGuideForHuman_0827	73
HGLibA_39707	PYROXD2	37
HGLibA_09264	CFHR1	68
HGLibA_54437	WTIP	48
HGLibA_50385	TMEM39A	80
HGLibA_54837	ZBTB20	35
HGLibA_23803	ITGBL1	10
HGLibA_53254	USP17L24	292
HGLibA_50427	TMEM50B	73
HGLibA_59110	hsa-mir-362	50
HGLibA_14804	EIF4A1	43
HGLibA_30881	MYOD1	88
HGLibA_44549	SLC22A14	67
HGLibA_05339	C14orf169	41
HGLibA_22838	IGFL1	65
HGLibA_15265	EPC1	79
HGLibA_56605	ZNF709	57
HGLibA_10292	CNIH4	44
HGLibA_38454	PRG3	110
HGLibA_17302	FES	32
HGLibA_47111	SSB	33
HGLibA_29863	MRO	84
HGLibA_28051	MAMLD1	140
HGLibA_07071	CAMK2B	36
HGLibA_48068	SYT17	64
HGLibA_15052	EMILIN3	44
HGLibA_33834	OR2M2	50
HGLibA_06471	C6orf203	28
HGLibA_21414	HIST1H2BB	18
HGLibA_64941	NonTargetingControlGuideForHuman_0558	64
HGLibA_62552	hsa-mir-6075	41
HGLibA_17071	FBXO32	31
HGLibA_59353	hsa-mir-3691	28
HGLibA_28540	MC1R	85
HGLibA_59549	hsa-mir-3918	71
HGLibA_36828	PKLR	8
HGLibA_47004	SRP19	15
HGLibA_33423	OPN1LW	47
HGLibA_61437	hsa-mir-5008	38
HGLibA_41659	RNF26	62
HGLibA_14135	DUSP12	28
HGLibA_15519	ERO1L	66
HGLibA_18912	GEMIN2	20
HGLibA_38944	PRSS45	19
HGLibA_29136	MGAT2	20
HGLibA_11267	CRYBB3	47
HGLibA_10253	CNDP2	21
HGLibA_26545	LIMS1	62
HGLibA_29638	MON1A	101
HGLibA_09132	CEP290	20
HGLibA_33193	OAF	50
HGLibA_16348	FAM188B	42
HGLibA_37115	PLEKHG5	18
HGLibA_59319	hsa-mir-3689b	44
HGLibA_45056	SLC38A1	59
HGLibA_50837	TNIP2	64
HGLibA_53903	VWA3A	50
HGLibA_00804	ADAMTS14	15
HGLibA_56641	ZNF729	87
HGLibA_44449	SLC16A7	39
HGLibA_12612	DDI2	46
HGLibA_49000	TENM3	24
HGLibA_09661	CHTF18	38
HGLibA_54459	XAB2	92
HGLibA_43579	SERPINE2	74
HGLibA_43231	SEC24B	88
HGLibA_52785	UBXN2B	56
HGLibA_26301	LENG8	62
HGLibA_43549	SERPINB3	68
HGLibA_41647	RNF223	11
HGLibA_62760	hsa-mir-630	68
HGLibA_64726	NonTargetingControlGuideForHuman_0343	43
HGLibA_14755	EIF2S2	26
HGLibA_64755	NonTargetingControlGuideForHuman_0372	44
HGLibA_01556	ALDH1L2	41
HGLibA_39333	PTGES3L	61
HGLibA_18823	GCOM1	54
HGLibA_09815	CLCC1	49
HGLibA_63401	hsa-mir-6806	59
HGLibA_15576	ESPN	45
HGLibA_47193	SSUH2	14
HGLibA_49271	TGM7	49
HGLibA_16706	FAM72A	129
HGLibA_58601	hsa-mir-3136	61
HGLibA_10774	CORO1A	28
HGLibA_05662	C19orf44	62
HGLibA_03513	ATIC	10
HGLibA_48595	TBCEL	85
HGLibA_06045	C21orf59	54
HGLibA_54220	WDR92	36
HGLibA_58517	hsa-mir-3118-4	96
HGLibA_55560	ZNF197	51
HGLibA_08382	CD4	17
HGLibA_18200	FUT6	54
HGLibA_11169	CRISP2	18
HGLibA_09557	CHRM4	56
HGLibA_12210	CYP7A1	23
HGLibA_14476	EDN3	63
HGLibA_48673	TBX5	52
HGLibA_46706	SPINK8	65
HGLibA_08684	CDH5	54
HGLibA_45137	SLC40A1	35
HGLibA_06550	C7orf50	67
HGLibA_44212	SIRPG	39
HGLibA_19099	GINM1	74
HGLibA_32922	NUDCD1	21
HGLibA_26342	LFNG	18
HGLibA_18160	FUK	37
HGLibA_14484	EEA1	119
HGLibA_12195	CYP4F8	57
HGLibA_09703	CIDEC	34
HGLibA_61666	hsa-mir-518d	160
HGLibA_53162	USB1	42
HGLibA_28761	MED16	38
HGLibA_24492	KDM1B	38
HGLibA_04519	BIRC3	33
HGLibA_43074	SCUBE2	44
HGLibA_07644	CCDC150	50
HGLibA_20150	GPS1	50
HGLibA_24406	KCNV2	41
HGLibA_45044	SLC37A1	63
HGLibA_17444	FGFR2	21
HGLibA_35174	PAQR9	37
HGLibA_18920	GEMIN6	47
HGLibA_24915	KIF26A	29
HGLibA_19954	GPR160	94
HGLibA_10913	CPE	36
HGLibA_28653	MCTP1	54
HGLibA_43428	10-Sep	50
HGLibA_45328	SLC6A4	33
HGLibA_58471	hsa-mir-30a	88
HGLibA_62375	hsa-mir-571	48
HGLibA_61989	hsa-mir-548f-5	75
HGLibA_32078	NLGN4Y	57
HGLibA_19365	GLUD2	118
HGLibA_19482	GNAZ	55
HGLibA_44263	SKA2	23
HGLibA_24480	KDELR1	37
HGLibA_44278	SKIDA1	39
HGLibA_09037	CENPA	18
HGLibA_35238	PARP4	39
HGLibA_18778	GCGR	63
HGLibA_16521	FAM222A	45
HGLibA_11925	CXorf40B	86
HGLibA_50293	TMEM243	27
HGLibA_22377	HTR2C	123
HGLibA_59603	hsa-mir-3936	55
HGLibA_13661	DNASE1L3	51
HGLibA_01345	AIG1	39
HGLibA_10152	CLTCL1	75
HGLibA_25108	KLHDC7B	64
HGLibA_16761	FAM83H	45
HGLibA_48080	SYT5	51
HGLibA_49961	TMEM140	123
HGLibA_02514	APOD	80
HGLibA_60749	hsa-mir-4660	45
HGLibA_29965	MRPL37	18
HGLibA_42986	SCN3A	78
HGLibA_51357	TREM2	61
HGLibA_64467	NonTargetingControlGuideForHuman_0084	27
HGLibA_12335	DAPP1	35
HGLibA_51491	TRIM40	74
HGLibA_43737	SFRP1	53
HGLibA_02528	APOL1	52
HGLibA_02137	ANKRD65	45
HGLibA_49737	TMA7	53
HGLibA_11760	CTXN3	67
HGLibA_12260	DAAM1	123
HGLibA_59329	hsa-mir-3689d-2	85
HGLibA_19855	GPR113	73
HGLibA_28901	MEPCE	76
HGLibA_12172	CYP4A11	65
HGLibA_52085	TTC24	41
HGLibA_17479	FHL1	42
HGLibA_39756	QSOX2	84
HGLibA_53601	VDAC2	29
HGLibA_48131	TAAR6	56
HGLibA_18339	GABARAPL2	55
HGLibA_55068	ZDHHC11	54
HGLibA_49570	TJP1	89
HGLibA_09910	CLDN8	17
HGLibA_63977	hsa-mir-7847	112
HGLibA_52864	UGDH	38
HGLibA_29835	MRGBP	80
HGLibA_53547	VAV1	76
HGLibA_52155	TTC8	64
HGLibA_38389	PRDM4	79
HGLibA_55475	ZNF136	105
HGLibA_28423	MATK	34
HGLibA_30235	MSR1	26
HGLibA_02930	ARL13A	31
HGLibA_36466	PHTF2	74
HGLibA_47313	STAC	51
HGLibA_51489	TRIM4	18
HGLibA_04718	BPIFB1	27
HGLibA_19426	GMPR	83
HGLibA_41231	RIC3	29
HGLibA_08836	CDKN2AIPNL	20
HGLibA_36653	PIK3R3	50
HGLibA_15632	ETNK1	48
HGLibA_57942	hsa-mir-15b	34
HGLibA_34010	OR4F5	25
HGLibA_24562	KHDC3L	81
HGLibA_47290	ST8SIA2	36
HGLibA_44677	SLC25A23	35
HGLibA_14986	ELP5	50
HGLibA_22533	ID4	66
HGLibA_00580	ACSM4	79
HGLibA_17315	FEZ2	26
HGLibA_05472	C16orf70	30
HGLibA_13554	DNAJB8	14
HGLibA_30334	MTDH	72
HGLibA_38899	PRSS1	33
HGLibA_52194	TTLL12	10
HGLibA_28243	MAP9	36
HGLibA_28610	MCM3AP	31
HGLibA_51687	TRMT2B	70
HGLibA_64694	NonTargetingControlGuideForHuman_0311	35
HGLibA_24648	KIAA0753	36
HGLibA_03070	ARNTL2	62
HGLibA_27445	LRRD1	57
HGLibA_64631	NonTargetingControlGuideForHuman_0248	52
HGLibA_40963	RFX1	48
HGLibA_58980	hsa-mir-329-1	77
HGLibA_22224	HSF2	32
HGLibA_62281	hsa-mir-5690	148
HGLibA_60262	hsa-mir-4464	91
HGLibA_04688	BOLA3	45
HGLibA_07428	CBS	44
HGLibA_09410	CHD9	33
HGLibA_28749	MED13	127
HGLibA_25112	KLHDC8A	38
