id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EYA4	10	0.012063	0.053955	0.860808	70	4	-0.18918	0.97579	0.97619	0.991693	1097	1	-0.18918
EYA1	10	0.012357	0.054912	0.860808	71	5	-0.15069	0.88806	0.93953	0.991693	1050	1	-0.15069
ZNF711	10	0.012573	0.055576	0.860808	72	5	-0.17822	0.97181	0.97259	0.991693	1095	1	-0.17822
TBX3	10	0.012637	0.055771	0.860808	73	2	-0.052723	0.17982	0.41454	0.991693	451	3	-0.052723
USP46	10	0.013215	0.05771	0.860808	74	6	-0.25847	0.37565	0.63493	0.991693	705	3	-0.25847
HMGN1	10	0.013241	0.057745	0.860808	75	3	-0.051131	0.37845	0.63825	0.991693	711	3	-0.051131
KMT2E	10	0.013447	0.05848	0.860808	76	6	-0.30295	0.02553	0.099422	0.938376	113	3	-0.30295
IKBKB	10	0.013704	0.059251	0.860808	77	4	-0.099923	0.35031	0.60832	0.991693	667	3	-0.099923
CEBPA	10	0.013716	0.059286	0.860808	78	4	-0.17485	0.3379	0.59568	0.991693	647	2	-0.17485
KDM2B	10	0.014671	0.062519	0.86857	79	5	-0.038139	0.16556	0.39148	0.991693	433	4	-0.038139
RPL36	10	0.014772	0.062988	0.86857	80	4	-0.029235	0.058056	0.19076	0.985417	215	4	-0.029235
MAP2K2	10	0.014893	0.063351	0.86857	81	4	-0.065793	0.99517	0.99537	0.997157	1116	0	-0.065793
RNF20	10	0.014975	0.06359	0.86857	82	6	-0.30532	0.97797	0.97849	0.991693	1103	1	-0.30532
SMARCA1	10	0.015014	0.063706	0.86857	83	3	0.016471	0.72969	0.86433	0.991693	966	2	0.016471
CDC20	10	0.015627	0.065858	0.887093	84	3	-0.1065	0.53024	0.74601	0.991693	828	1	-0.1065
HERC5	10	0.016484	0.068771	0.892244	85	6	-0.27793	0.79324	0.89215	0.991693	1000	2	-0.27793
HECTD3	10	0.016682	0.069426	0.892244	86	4	-0.1118	0.89887	0.94187	0.991693	1053	1	-0.1118
BRD1	10	0.016757	0.069612	0.892244	87	4	-0.13193	0.86596	0.93059	0.991693	1034	2	-0.13193
RHOA	10	0.017031	0.070418	0.892244	88	5	-0.17975	0.97591	0.97629	0.991693	1098	1	-0.17975
L3MBTL1	10	0.017142	0.070781	0.892244	89	5	-0.07024	0.16226	0.38586	0.991693	430	4	-0.07024
BRPF3	10	0.017338	0.071428	0.892244	90	6	-0.29492	0.43141	0.681	0.991693	757	2	-0.29492
FTSJ3	10	0.01749	0.071826	0.892244	91	3	0.11015	0.36828	0.62745	0.991693	696	4	0.11015
TUBB	10	0.018139	0.07389	0.90779	92	6	-0.20569	0.33497	0.5924	0.991693	641	3	-0.20569
AFF2	10	0.018614	0.075333	0.914635	93	5	-0.23655	0.63574	0.81855	0.991693	916	2	-0.23655
SMYD1	10	0.019102	0.076874	0.914635	94	4	-0.14533	0.37017	0.62928	0.991693	697	3	-0.14533
PHF7	10	0.019529	0.078309	0.914635	95	2	-0.036814	0.40075	0.66023	0.991693	736	2	-0.036814
PRDM4	10	0.019908	0.07954	0.914635	96	4	-0.063978	0.42646	0.67781	0.991693	751	2	-0.063978
CDK4	10	0.02013	0.080337	0.914635	97	6	-0.22845	0.75507	0.87483	0.991693	981	2	-0.22845
CTRL_ZHANG	714	0.020596	0.15102	0.914635	98	219	0.011655	0.24299	0.70369	0.991693	532	228	0.011655
USP38	10	0.02062	0.082144	0.914635	99	6	-0.30117	0.78248	0.88715	0.991693	996	2	-0.30117
STAT5B	10	0.020869	0.083047	0.914635	100	4	-0.14631	0.63745	0.81982	0.991693	919	3	-0.14631
DNMT3L	10	0.021859	0.086155	0.914635	101	6	-0.27286	0.73095	0.86479	0.991693	968	1	-0.27286
USP49	10	0.021906	0.086306	0.914635	102	5	-0.3166	0.21356	0.4554	0.991693	501	2	-0.3166
PTPN13	10	0.022321	0.087475	0.914635	103	2	-0.001572	0.68817	0.8476	0.991693	950	2	-0.001572
GNAS	10	0.02301	0.089432	0.914635	104	4	-0.0074843	0.034614	0.12619	0.938376	150	2	-0.0074843
RPL23	10	0.023026	0.089459	0.914635	105	5	-0.38063	0.34513	0.60288	0.991693	660	2	-0.38063
PRKAG2	10	0.023124	0.089742	0.914635	106	2	-0.029208	0.3501	0.6081	0.991693	666	4	-0.029208
UBE3A	10	0.02336	0.090637	0.914635	107	3	-0.045863	0.26119	0.51006	0.991693	557	4	-0.045863
KDM5A	10	0.023686	0.09169	0.914635	108	4	-0.13135	0.28523	0.53731	0.991693	585	3	-0.13135
PSMD6	10	0.023717	0.09177	0.914635	109	4	0.18572	0.12597	0.32339	0.991693	362	4	0.18572
CECR2	10	0.023861	0.092222	0.914635	110	6	-0.29283	0.84099	0.91625	0.991693	1019	1	-0.29283
SMARCD2	10	0.023927	0.092425	0.914635	111	3	0.051268	0.37519	0.63446	0.991693	704	4	0.051268
TAF5L	10	0.024159	0.093152	0.914635	112	4	-0.2996	0.83894	0.91515	0.991693	1017	2	-0.2996
RNF40	10	0.024567	0.094577	0.914635	113	6	-0.32657	0.53066	0.74632	0.991693	829	1	-0.32657
KAT6A	10	0.025398	0.097048	0.914635	114	5	-0.25606	0.36332	0.62199	0.991693	686	2	-0.25606
INO80C	10	0.025749	0.098031	0.914635	115	4	-0.092923	0.70959	0.85598	0.991693	958	2	-0.092923
KDM5D	10	0.026331	0.099749	0.914635	116	2	-0.068524	0.68208	0.84527	0.991693	947	1	-0.068524
FMR1	10	0.026385	0.099971	0.914635	117	3	0.020811	0.25283	0.50035	0.991693	546	4	0.020811
PPP4R2	10	0.026781	0.10125	0.914635	118	3	0.17348	0.18711	0.42477	0.991693	459	4	0.17348
HIST1H3B	10	0.02688	0.10155	0.914635	119	5	-0.20865	0.39857	0.65841	0.991693	732	2	-0.20865
PSMB2	10	0.027131	0.10242	0.914635	120	1	0.33722	0.024856	0.097491	0.938376	112	5	0.33722
KDM4D	10	0.027375	0.10311	0.914635	121	4	-0.021326	0.22537	0.46954	0.991693	512	3	-0.021326
ANAPC11	10	0.027585	0.10368	0.914635	122	4	0.03192	0.11685	0.30714	0.985417	347	5	0.03192
PTPN22	10	0.027639	0.10384	0.914635	123	6	-0.20753	0.98251	0.98298	0.991693	1107	0	-0.20753
KDM4B	10	0.028245	0.10576	0.914635	124	6	-0.20707	0.28509	0.53718	0.991693	584	2	-0.20707
INO80E	10	0.028495	0.10653	0.914635	125	6	-0.18361	0.8699	0.93283	0.991693	1036	2	-0.18361
USP37	10	0.028916	0.10796	0.914635	126	6	-0.51951	0.53301	0.74787	0.991693	832	2	-0.51951
SF3B1	10	0.029024	0.1083	0.914635	127	5	-0.36017	0.032716	0.12072	0.938376	140	3	-0.36017
HDAC1	10	0.030074	0.11146	0.914635	128	5	-0.22746	0.55299	0.7615	0.991693	843	1	-0.22746
YWHAZ	10	0.030364	0.11243	0.914635	129	4	-0.10548	0.98609	0.98645	0.993558	1110	0	-0.10548
PRDM2	10	0.03046	0.11273	0.914635	130	5	-0.33973	0.86436	0.92961	0.991693	1033	1	-0.33973
GSE1	10	0.030512	0.11284	0.914635	131	6	-0.31285	0.49327	0.72119	0.991693	793	1	-0.31285
PTPN2	10	0.030714	0.11341	0.914635	132	2	0.22012	0.14122	0.34987	0.991693	392	4	0.22012
SOCS1	10	0.031123	0.11457	0.914635	133	2	0.082733	0.52411	0.74231	0.991693	822	3	0.082733
KAT6B	10	0.031474	0.1155	0.914635	134	5	-0.22068	0.15698	0.37697	0.991693	423	4	-0.22068
NEK6	10	0.031713	0.11626	0.914635	135	5	-0.17875	0.30844	0.5626	0.991693	611	4	-0.17875
USP22	10	0.031762	0.11637	0.914635	136	6	-0.21761	0.63739	0.81975	0.991693	918	2	-0.21761
FBXO7	10	0.03192	0.11683	0.914635	137	5	-0.20951	0.11383	0.30168	0.985417	337	3	-0.20951
KMT2A	10	0.032217	0.11777	0.914635	138	6	-0.25098	0.46314	0.70143	0.991693	779	1	-0.25098
USP1	10	0.032434	0.11836	0.914635	139	4	-0.0099678	0.092004	0.26144	0.985417	286	2	-0.0099678
YEATS2	10	0.032716	0.11928	0.914635	140	4	-0.062715	0.14563	0.35748	0.991693	401	3	-0.062715
RNF17	10	0.032956	0.1199	0.914635	141	6	-0.31094	0.56496	0.76989	0.991693	856	2	-0.31094
PRDM11	10	0.033065	0.12026	0.914635	142	4	-0.11579	0.43354	0.68241	0.991693	760	2	-0.11579
INO80D	10	0.033145	0.12046	0.914635	143	4	-0.18923	0.35666	0.61543	0.991693	676	3	-0.18923
KDM4A	10	0.033282	0.12083	0.914635	144	6	-0.22631	0.90987	0.9447	0.991693	1056	1	-0.22631
L3MBTL2	10	0.033511	0.12152	0.914635	145	4	-0.10756	0.026385	0.10199	0.938376	118	3	-0.10756
PSMA1	10	0.033943	0.12271	0.914635	146	6	-0.23234	0.13637	0.34157	0.991693	382	1	-0.23234
MAP2K1	10	0.034295	0.12364	0.914635	147	5	-0.24073	0.1566	0.37636	0.991693	420	4	-0.24073
RPS13	10	0.034306	0.12367	0.914635	148	3	0.29168	0.10719	0.28949	0.985417	322	3	0.29168
HSPA1B	10	0.034806	0.12533	0.914635	149	6	-0.25354	0.72279	0.86162	0.991693	960	2	-0.25354
KDM3B	10	0.0351	0.12593	0.914635	150	2	0.24803	0.072047	0.22169	0.985417	240	5	0.24803
ACTR3B	10	0.035472	0.12678	0.914635	151	4	-0.03418	0.31227	0.56697	0.991693	616	4	-0.03418
HCFC2	10	0.035665	0.12726	0.914635	152	4	-0.18262	0.38472	0.64479	0.991693	718	4	-0.18262
ARCN1	10	0.036687	0.13059	0.914635	153	3	0.10063	0.00031504	0.0020856	0.233168	10	3	0.10063
EYA3	10	0.036724	0.13068	0.914635	154	3	0.11395	0.020713	0.084942	0.913128	104	2	0.11395
STK17B	10	0.03726	0.13222	0.914635	155	3	-0.030886	0.13842	0.34511	0.991693	386	4	-0.030886
ELL3	10	0.037775	0.13371	0.914635	156	6	-0.26483	0.55654	0.764	0.991693	847	3	-0.26483
UIMC1	10	0.037997	0.13436	0.914635	157	5	-0.33198	0.20092	0.44124	0.991693	486	3	-0.33198
TRIB3	10	0.038272	0.13533	0.914635	158	3	-0.048692	0.94913	0.95901	0.991693	1076	1	-0.048692
HDAC10	10	0.03925	0.138	0.914635	159	4	-0.14828	0.63766	0.82003	0.991693	920	3	-0.14828
LNX1	10	0.039323	0.13816	0.914635	160	4	0.078033	0.9581	0.96354	0.991693	1081	1	0.078033
SETMAR	10	0.039532	0.13877	0.914635	161	6	-0.30251	0.11089	0.29635	0.985417	329	2	-0.30251
NAT8	10	0.039854	0.13983	0.914635	162	4	-0.11701	0.59226	0.78906	0.991693	879	2	-0.11701
GSG2	10	0.040644	0.14204	0.914635	163	4	-0.15864	0.83814	0.91464	0.991693	1015	2	-0.15864
ORC4	10	0.040723	0.14228	0.914635	164	2	-0.054404	0.018296	0.07706	0.897432	97	3	-0.054404
HMGN2	10	0.040893	0.14283	0.914635	165	4	-0.072608	0.6223	0.80926	0.991693	902	2	-0.072608
RBM10	10	0.041007	0.14313	0.914635	166	5	-0.2464	0.5206	0.73969	0.991693	817	2	-0.2464
MED19	10	0.041095	0.14329	0.914635	167	3	0.008404	0.14363	0.35419	0.991693	398	3	0.008404
DYNC1H1	10	0.041434	0.1443	0.914635	168	2	0.27614	0.0039357	0.020736	0.694962	31	4	0.27614
SIRT1	10	0.041572	0.14468	0.914635	169	6	-0.20706	0.046159	0.15862	0.978759	177	1	-0.20706
CHEK2	10	0.042145	0.1463	0.914635	170	5	-0.18343	0.11897	0.31105	0.987947	352	2	-0.18343
SBK2	10	0.042194	0.14646	0.914635	171	4	-0.066699	0.64518	0.8248	0.991693	923	3	-0.066699
PTEN	10	0.042223	0.14654	0.914635	172	4	0.028494	0.39953	0.65939	0.991693	734	3	0.028494
CHD6	10	0.042701	0.14801	0.914635	173	5	-0.30556	0.60618	0.79833	0.991693	888	2	-0.30556
INO80B	10	0.04286	0.14854	0.914635	174	4	-0.21388	0.3579	0.61669	0.991693	677	2	-0.21388
ACTR6	10	0.0433	0.14987	0.914635	175	6	-0.25632	0.91526	0.94628	0.991693	1060	1	-0.25632
TADA2A	10	0.043354	0.14996	0.914635	176	4	-0.090743	0.39904	0.65881	0.991693	733	2	-0.090743
MGEA5	10	0.043544	0.15054	0.914635	177	4	-0.068542	0.65574	0.83235	0.991693	928	3	-0.068542
SIRT3	10	0.043725	0.15103	0.914635	178	5	-0.14841	0.8636	0.92913	0.991693	1032	2	-0.14841
RAC1	10	0.043735	0.15107	0.914635	179	4	-0.12402	0.34363	0.60159	0.991693	656	2	-0.12402
DAPK3	10	0.043744	0.15109	0.914635	180	4	-0.27073	0.77723	0.88461	0.991693	993	2	-0.27073
CUL1	10	0.044586	0.15368	0.914635	181	2	-0.052662	0.994	0.9942	0.997039	1114	0	-0.052662
HIST1H1B	10	0.044726	0.15406	0.914635	182	5	-0.37202	0.514	0.73522	0.991693	808	2	-0.37202
APOBEC3D	10	0.045174	0.15529	0.914635	183	5	-0.29122	0.20647	0.44732	0.991693	493	2	-0.29122
EEF2KMT	10	0.045373	0.15593	0.914635	184	2	-0.089	0.75459	0.87465	0.991693	980	2	-0.089
MYB	10	0.04596	0.15752	0.914635	185	4	0.040378	0.18105	0.41661	0.991693	452	4	0.040378
EID2B	10	0.046159	0.15797	0.914635	186	4	-0.073981	0.12624	0.32394	0.991693	363	3	-0.073981
PPP4C	10	0.046419	0.1588	0.914635	187	6	-0.42843	0.98335	0.98371	0.991693	1109	0	-0.42843
ERBB2	10	0.046944	0.1603	0.914635	188	4	0.10848	0.30956	0.56377	0.991693	613	4	0.10848
CDKN1B	10	0.04703	0.16053	0.914635	189	6	-0.2962	0.9612	0.9655	0.991693	1084	1	-0.2962
WHSC1	10	0.047223	0.16116	0.914635	190	5	-0.14709	0.43534	0.68359	0.991693	761	1	-0.14709
FBXO6	10	0.04756	0.16214	0.914635	191	5	-0.045606	0.49608	0.72288	0.991693	798	3	-0.045606
RAG2	10	0.04821	0.16413	0.914635	192	2	-0.062202	0.73943	0.86809	0.991693	973	2	-0.062202
TRIM23	10	0.048514	0.16485	0.914635	193	5	-0.04281	0.14071	0.349	0.991693	390	4	-0.04281
USP7	10	0.049205	0.16627	0.914635	194	4	-0.14868	0.58896	0.78671	0.991693	875	1	-0.14868
INTS12	10	0.049671	0.16726	0.914635	195	3	0.087184	0.15555	0.37457	0.991693	417	4	0.087184
KEAP1	10	0.050081	0.16815	0.914635	196	4	0.13426	0.050863	0.17151	0.978759	191	4	0.13426
ZNF592	10	0.050861	0.16969	0.914635	197	4	-0.043217	0.96962	0.97097	0.991693	1093	1	-0.043217
METTL12	10	0.050863	0.16969	0.914635	198	3	0.02761	0.38964	0.64984	0.991693	723	2	0.02761
SMARCC2	10	0.051626	0.17147	0.914635	199	5	-0.2404	0.54831	0.75822	0.991693	840	3	-0.2404
CDC34	10	0.051645	0.17152	0.914635	200	3	0.055958	0.083213	0.24441	0.985417	266	2	0.055958
METTL21C	10	0.05183	0.17193	0.914635	201	2	0.14314	0.11339	0.30075	0.985417	335	4	0.14314
TP63	10	0.052427	0.17325	0.914635	202	2	0.23989	0.051057	0.17208	0.978759	193	5	0.23989
USP39	10	0.052651	0.17375	0.914635	203	4	-0.06422	0.88529	0.93881	0.991693	1046	1	-0.06422
ELP6	10	0.052853	0.17419	0.914635	204	2	0.11777	0.065869	0.20927	0.985417	230	4	0.11777
PRMT5	10	0.053207	0.17476	0.914635	205	5	-0.13926	0.93484	0.95315	0.991693	1068	1	-0.13926
GADD45G	10	0.054664	0.17812	0.914635	206	4	0.14112	0.17272	0.40298	0.991693	440	5	0.14112
HCFC1	10	0.054941	0.17874	0.914635	207	5	-0.28485	0.46781	0.70451	0.991693	782	2	-0.28485
JMJD8	9	0.055057	0.16829	0.914635	208	4	-0.21409	0.44052	0.66646	0.991693	763	3	-0.21409
BAZ2A	10	0.055094	0.17905	0.914635	209	5	-0.27587	0.36064	0.61941	0.991693	681	2	-0.27587
METTL10	10	0.056388	0.18158	0.914635	210	3	0.050655	0.2338	0.47875	0.991693	520	3	0.050655
PHF23	10	0.056628	0.18219	0.914635	211	4	-0.17479	0.075763	0.22939	0.985417	246	3	-0.17479
CCT3	10	0.057103	0.18346	0.914635	212	2	0.58951	0.0040437	0.021135	0.694962	34	7	0.58951
VCPKMT	10	0.057292	0.18396	0.914635	213	4	-0.058876	0.44953	0.6926	0.991693	767	3	-0.058876
BAP1	10	0.058344	0.186	0.914635	214	4	0.08024	0.37314	0.63236	0.991693	701	3	0.08024
ALKBH5	10	0.058657	0.18652	0.914635	215	1	0.091103	0.37365	0.63291	0.991693	702	4	0.091103
DTL	10	0.059117	0.18746	0.914635	216	5	-0.23975	0.055547	0.18397	0.985417	206	2	-0.23975
CTNNB1	10	0.059434	0.18808	0.914635	217	2	0.13915	0.029467	0.11153	0.938376	130	5	0.13915
RB1	10	0.0596	0.18849	0.914635	218	5	-0.041551	0.58679	0.78519	0.991693	873	2	-0.041551
ING3	10	0.06014	0.18964	0.914635	219	5	-0.092777	0.021767	0.088245	0.93074	107	4	-0.092777
PHF21A	10	0.060383	0.19019	0.914635	220	4	-0.068547	0.58799	0.78601	0.991693	874	3	-0.068547
SUV39H2	10	0.060645	0.19074	0.914635	221	3	0.0074905	0.2553	0.50329	0.991693	550	3	0.0074905
RBL1	10	0.060873	0.19134	0.914635	222	3	-0.075061	0.085612	0.24937	0.985417	275	3	-0.075061
KDM8	10	0.062068	0.19396	0.914635	223	4	-0.092474	0.73318	0.86567	0.991693	971	2	-0.092474
TDRD7	10	0.062396	0.19474	0.914635	224	4	-0.17458	0.1851	0.42243	0.991693	456	4	-0.17458
USP51	10	0.062533	0.19511	0.914635	225	2	0.10888	0.20372	0.44439	0.991693	488	4	0.10888
ZRANB3	10	0.062833	0.1957	0.914635	226	3	-0.021205	0.069077	0.21576	0.985417	235	4	-0.021205
PAF1	10	0.063296	0.19664	0.914635	227	4	-0.10082	0.21422	0.45621	0.991693	502	3	-0.10082
PRKAG1	10	0.063306	0.1967	0.914635	228	5	-0.16199	0.60183	0.79562	0.991693	885	2	-0.16199
TRIM28	10	0.063492	0.19699	0.914635	229	4	0.074099	0.55999	0.76644	0.991693	852	3	0.074099
AFF1	10	0.063968	0.19799	0.914635	230	4	-0.046433	0.26793	0.51777	0.991693	563	4	-0.046433
BAZ2B	10	0.064079	0.19825	0.914635	231	3	0.085561	0.11095	0.29645	0.985417	330	4	0.085561
ELL	10	0.064114	0.19829	0.914635	232	5	-0.2944	0.75783	0.876	0.991693	984	1	-0.2944
SH2B3	10	0.064779	0.19963	0.914635	233	3	0.091559	0.08207	0.24199	0.985417	265	4	0.091559
NAA11	10	0.064851	0.19976	0.914635	234	3	0.16274	0.42347	0.67566	0.991693	750	3	0.16274
CDK1	9	0.064903	0.19141	0.914635	235	3	-0.014789	0.02156	0.083384	0.913128	105	2	-0.014789
ZCWPW2	10	0.065459	0.20123	0.914635	236	5	-0.28738	0.46864	0.70515	0.991693	783	3	-0.28738
CUL5	10	0.065476	0.20125	0.914635	237	5	-0.22371	0.11823	0.30967	0.986361	351	3	-0.22371
SMARCAL1	10	0.066394	0.20348	0.914635	238	1	0.26823	0.012738	0.057551	0.835605	77	7	0.26823
GFI1B	10	0.066554	0.20388	0.914635	239	4	-0.16432	0.91329	0.94581	0.991693	1058	1	-0.16432
