sgRNA	Gene	sample1
HGLibA_29328	MKI67IP	40.11428571428572
HGLibA_58542	hsa-mir-3122	54.51428571428572
HGLibA_38848	PRR5L	62.74285714285715
HGLibA_50666	TMSB4X	58.62857142857143
HGLibA_48504	TBC1D22A	96.6857142857143
HGLibA_21659	HLX	40.11428571428572
HGLibA_17312	FEZ1	102.85714285714288
HGLibA_44925	SLC31A1	58.62857142857143
HGLibA_53743	VPS16	37.02857142857143
HGLibA_46472	SPATA31A2	356.91428571428577
HGLibA_21144	HEPH	16.45714285714286
HGLibA_13089	DGUOK	55.54285714285715
HGLibA_37101	PLEKHG1	61.71428571428572
HGLibA_38953	PRSS50	40.11428571428572
HGLibA_40437	RBBP7	90.51428571428572
HGLibA_25590	KRTAP10-1	43.2
HGLibA_13974	DRG1	46.28571428571429
HGLibA_64965	NonTargetingControlGuideForHuman_0582	46.28571428571429
HGLibA_20893	HAUS7	53.485714285714295
HGLibA_60523	hsa-mir-451a	56.57142857142858
HGLibA_21173	HERPUD2	30.85714285714286
HGLibA_26482	LIG3	88.45714285714287
HGLibA_36299	PHACTR2	30.85714285714286
HGLibA_54112	WDR49	47.31428571428572
HGLibA_27679	LY75	28.800000000000004
HGLibA_40995	RGAG4	45.25714285714286
HGLibA_43872	SGTB	34.971428571428575
HGLibA_46583	SPDYE2	221.14285714285717
HGLibA_19098	GIN1	95.65714285714287
HGLibA_36844	PKN3	103.8857142857143
HGLibA_06575	C7orf65	43.2
HGLibA_11607	CTDSP1	38.057142857142864
HGLibA_24980	KIN	53.485714285714295
HGLibA_44675	SLC25A22	44.228571428571435
HGLibA_61693	hsa-mir-5194	33.94285714285715
HGLibA_22842	IGFL2	43.2
HGLibA_46327	SPACA3	43.2
HGLibA_26470	LIAS	63.77142857142858
HGLibA_56500	ZNF670	46.28571428571429
HGLibA_13064	DGKD	56.57142857142858
HGLibA_62670	hsa-mir-6130	64.80000000000001
HGLibA_48875	TCTN2	34.971428571428575
HGLibA_43839	SGMS2	47.31428571428572
HGLibA_09971	CLEC2L	28.800000000000004
HGLibA_37543	POLN	33.94285714285715
HGLibA_58629	hsa-mir-3143	4.114285714285715
HGLibA_37183	PLIN5	50.400000000000006
HGLibA_39814	RAB14	31.88571428571429
HGLibA_13440	DMRTC2	77.14285714285715
HGLibA_37244	PLSCR5	45.25714285714286
HGLibA_03164	ART4	53.485714285714295
HGLibA_53134	URB1	30.85714285714286
HGLibA_58652	hsa-mir-3149	46.28571428571429
HGLibA_60239	hsa-mir-4458	100.80000000000001
HGLibA_04328	BCL3	46.28571428571429
HGLibA_06249	C3orf52	42.17142857142858
HGLibA_50402	TMEM43	85.37142857142858
HGLibA_24075	KATNAL1	47.31428571428572
HGLibA_62518	hsa-mir-606	33.94285714285715
HGLibA_41954	RPL36A	36.00000000000001
HGLibA_35821	PDE6H	111.0857142857143
HGLibA_18530	GALNT10	37.02857142857143
HGLibA_38513	PRKAG1	27.771428571428576
HGLibA_36162	PFKFB4	33.94285714285715
HGLibA_49935	TMEM132B	43.2
HGLibA_32964	NUDT19	24.68571428571429
HGLibA_41404	RNASE2	28.800000000000004
HGLibA_02091	ANKRD37	61.71428571428572
HGLibA_11377	CSN3	32.91428571428572
HGLibA_23869	ITPRIPL2	29.828571428571433
HGLibA_21857	HNRPLL	59.657142857142865
HGLibA_31457	NDUFA4	83.31428571428573
HGLibA_33794	OR2G2	28.800000000000004
HGLibA_05655	C19orf38	108.00000000000001
HGLibA_09739	CIT	36.00000000000001
HGLibA_28880	MELK	44.228571428571435
HGLibA_43088	SCYL2	51.42857142857144
HGLibA_44107	SIAH2	41.142857142857146
HGLibA_18375	GABRB1	87.42857142857144
HGLibA_61582	hsa-mir-513c	33.94285714285715
HGLibA_46101	SNX6	120.34285714285716
HGLibA_63024	hsa-mir-6716	26.742857142857147
HGLibA_23317	INMT	23.65714285714286
HGLibA_29694	MOV10	54.51428571428572
HGLibA_05893	C1orf74	62.74285714285715
HGLibA_10342	CNOT4	33.94285714285715
HGLibA_47388	STAT3	79.2
HGLibA_28941	METRNL	22.62857142857143
HGLibA_48670	TBX4	65.82857142857144
HGLibA_27909	MAGEA2B	93.60000000000001
HGLibA_43046	SCRIB	27.771428571428576
HGLibA_23077	IL20RA	51.42857142857144
HGLibA_19226	GLB1L3	23.65714285714286
HGLibA_36362	PHF20	33.94285714285715
HGLibA_46277	SOX8	46.28571428571429
HGLibA_01482	AKR1C1	109.02857142857144
HGLibA_03613	ATP2B1	50.400000000000006
HGLibA_05358	C14orf2	70.97142857142858
HGLibA_28022	MAL	24.68571428571429
HGLibA_61375	hsa-mir-494	50.400000000000006
HGLibA_43904	SH2D5	41.142857142857146
HGLibA_50034	TMEM164	74.05714285714286
HGLibA_52330	TULP1	13.371428571428574
HGLibA_23497	IQCD	14.400000000000002
HGLibA_09018	CELF6	38.057142857142864
HGLibA_29939	MRPL27	25.71428571428572
HGLibA_41756	ROMO1	44.228571428571435
HGLibA_16181	FAM155A	65.82857142857144
HGLibA_14388	ECEL1	27.771428571428576
HGLibA_42587	S100PBP	34.971428571428575
HGLibA_52506	UAP1	70.97142857142858
HGLibA_04966	BTN2A2	47.31428571428572
HGLibA_63491	hsa-mir-6828	40.11428571428572
HGLibA_08428	CD68	68.91428571428573
HGLibA_19776	GPC6	39.08571428571429
HGLibA_21047	HDGFRP3	64.80000000000001
HGLibA_56707	ZNF771	48.34285714285715
HGLibA_54467	XAGE1A	245.82857142857145
HGLibA_59325	hsa-mir-3689d-1	62.74285714285715
HGLibA_27316	LRRC33	72.00000000000001
HGLibA_43325	SEMA3C	24.68571428571429
HGLibA_02303	AP1S3	36.00000000000001
HGLibA_36774	PIWIL2	66.85714285714286
HGLibA_45371	SLC7A5	47.31428571428572
HGLibA_35525	PCDHGA12	50.400000000000006
HGLibA_01243	AGR2	64.80000000000001
HGLibA_65210	NonTargetingControlGuideForHuman_0827	75.08571428571429
HGLibA_39707	PYROXD2	38.057142857142864
HGLibA_09264	CFHR1	69.94285714285715
HGLibA_54437	WTIP	49.37142857142858
HGLibA_50385	TMEM39A	82.28571428571429
HGLibA_54837	ZBTB20	36.00000000000001
HGLibA_23803	ITGBL1	10.285714285714286
HGLibA_53254	USP17L24	300.34285714285716
HGLibA_50427	TMEM50B	75.08571428571429
HGLibA_59110	hsa-mir-362	51.42857142857144
HGLibA_14804	EIF4A1	44.228571428571435
HGLibA_30881	MYOD1	90.51428571428572
HGLibA_44549	SLC22A14	68.91428571428573
HGLibA_05339	C14orf169	42.17142857142858
HGLibA_22838	IGFL1	66.85714285714286
HGLibA_15265	EPC1	81.25714285714287
HGLibA_56605	ZNF709	58.62857142857143
HGLibA_10292	CNIH4	45.25714285714286
HGLibA_38454	PRG3	113.14285714285715
HGLibA_17302	FES	32.91428571428572
HGLibA_47111	SSB	33.94285714285715
HGLibA_29863	MRO	86.4
HGLibA_28051	MAMLD1	144.00000000000003
HGLibA_07071	CAMK2B	37.02857142857143
HGLibA_48068	SYT17	65.82857142857144
HGLibA_15052	EMILIN3	45.25714285714286
HGLibA_33834	OR2M2	51.42857142857144
HGLibA_06471	C6orf203	28.800000000000004
HGLibA_21414	HIST1H2BB	18.514285714285716
HGLibA_64941	NonTargetingControlGuideForHuman_0558	65.82857142857144
HGLibA_62552	hsa-mir-6075	42.17142857142858
HGLibA_17071	FBXO32	31.88571428571429
HGLibA_59353	hsa-mir-3691	28.800000000000004
HGLibA_28540	MC1R	87.42857142857144
HGLibA_59549	hsa-mir-3918	73.02857142857144
